ID,Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Type_of_order,Type_of_vehicle,temperature,humidity,precipitation,weather_description,Traffic_Level,Distance (km),TARGET
4D00,COIMBRES13DEL02,26.0,4.6,11.003669,76.976494,11.053669,77.026494,Drinks ,scooter ,25.86,73.0,0.0,haze,Moderate,10.47,38.46666667
C887,KNPRES13DEL02,24.0,4.1,26.481547,80.299775,26.531547,80.349775,Meal ,motorcycle ,25.19,43.0,0.0,clear sky,Moderate,10.63,23.81666667
93CE,CHENRES12DEL02,31.0,4.7,12.972793,80.249982,12.992793,80.269982,Buffet ,scooter ,26.46,88.0,0.0,mist,Moderate,4.67,27.91666667
3756,INDORES02DEL01,20.0,4.7,22.651847,75.881991,22.691847,75.921991,Snack ,electric_scooter ,16.92,72.0,0.0,haze,Low,9.79,21.61666667
E25D,ALHRES17DEL01,36.0,4.9,25.45235,81.841889,25.46235,81.851889,Buffet ,motorcycle ,25.46,43.0,0.0,clear sky,Very Low,1.75,8.133333333
96B4,RANCHIRES03DEL01,37.0,4.3,0.0,0.0,0.07,0.07,Drinks ,motorcycle ,26.36,82.0,0.28,light rain,,,
D2F3,KNPRES05DEL02,33.0,4.9,26.479108,80.315042,26.529108,80.365042,Snack ,motorcycle ,25.65,42.0,0.0,clear sky,Moderate,11.87,33.06666667
3654,BANGRES13DEL03,34.0,4.1,12.935662,77.61413,13.025662,77.70413,Meal ,motorcycle ,19.54,93.0,0.0,mist,Very High,22.33,61.45
106C,CHENRES14DEL01,29.0,4.6,13.026279,80.174568,13.096279,80.244568,Buffet ,motorcycle ,28.36,81.0,0.0,mist,High,16.71,48.31666667
E13F,KNPRES02DEL02,33.0,4.6,26.471617,80.313564,26.491617,80.333564,Buffet ,motorcycle ,21.81,55.0,0.0,clear sky,Low,4.24,17.28333333
7.00E+36,SURRES15DEL03,33.0,4.7,21.160522,72.771477,21.250522,72.861477,Snack ,scooter ,24.95,73.0,0.0,mist,High,16.08,41.03333333
B07C,INDORES11DEL01,32.0,4.9,22.751234,75.88949,22.861234,75.99949,Snack ,motorcycle ,22.29,43.0,0.0,clear sky,High,22.02,48
D218,ALHRES13DEL03,37.0,4.7,25.451646,81.832796,25.511646,81.892796,Meal ,motorcycle ,25.48,43.0,0.0,clear sky,High,14.97,34.28333333
7385,VADRES15DEL02,20.0,4.1,0.0,0.0,0.05,0.05,Meal ,motorcycle ,26.31,82.0,0.38,light rain,,,
7D4E,HYDRES19DEL02,31.0,4.9,17.458998,78.500366,17.508998,78.550366,Drinks ,motorcycle ,22.8,60.0,0.0,haze,Moderate,10.07,36.05
5AD4,INDORES010DEL01,35.0,4.9,22.75004,75.902847,22.86004,76.012847,Meal ,scooter ,17.31,53.0,0.0,clear sky,High,24.02,39.75
7205,MUMRES15DEL01,26.0,4.1,19.176269,72.836721,19.216269,72.876721,Meal ,motorcycle ,28.9,54.0,0.0,smoke,Moderate,7.96,30.65
BE6F,CHENRES16DEL01,28.0,4.7,13.049645,80.242268,13.119645,80.312268,Meal ,scooter ,26.43,88.0,0.0,scattered clouds,Very High,18.22,55.18333333
