ID,Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Type_of_order,Type_of_vehicle,temperature,humidity,precipitation,weather_description,Traffic_Level,Distance (km),TARGET
B8BB,BANGRES07DEL01,38.0,4.3,12.978453,77.643685,12.988453,77.653685,Snack ,electric_scooter ,19.54,92.0,0.0,mist,Low,2.42,19.81666667
9174,COIMBRES11DEL02,20.0,4.8,11.001753,76.986241,11.081753,77.066241,Snack ,scooter ,25.96,73.0,0.0,haze,High,15.77,38.55
E60,HYDRES07DEL01,29.0,4.6,17.424114,78.347554,17.494114,78.417554,Meal ,motorcycle ,21.32,65.0,0.0,broken clouds,High,16.42,35.13333333
9671,SURRES07DEL02,29.0,4.8,21.170798,72.790489,21.300798,72.920489,Drinks ,scooter ,22.81,43.0,0.0,clear sky,High,23.68,51.16666667
6890,MYSRES03DEL03,38.0,4.8,12.299524,76.64262,12.389524,76.73262,Drinks ,motorcycle ,20.19,68.0,0.0,clear sky,Very High,16.83,55.1
2D6F,MYSRES19DEL02,36.0,4.6,12.334022,76.618203,12.354022,76.638203,Drinks ,electric_scooter ,20.54,67.0,0.0,clear sky,Low,4.49,22.28333333
8B0B,PUNERES13DEL02,21.0,4.8,18.56245,73.916619,18.64245,73.996619,Drinks ,motorcycle ,23.46,47.0,0.0,clear sky,Very High,23.24,68.63333333
D672,BHPRES02DEL01,37.0,4.7,0.0,0.0,0.04,0.04,Drinks ,scooter ,26.29,82.0,0.4,light rain,,,
7B3C,BANGRES01DEL02,39.0,4.4,12.933284,77.615428,13.063284,77.745428,Buffet ,scooter ,22.29,73.0,0.0,haze,Very High,25.77,57.01666667
3CF0,RANCHIRES14DEL01,28.0,4.8,0.0,0.0,0.04,0.04,Buffet ,scooter ,26.28,85.0,0.0,broken clouds,,,#VALUE!
2213,COIMBRES010DEL02,23.0,4.6,11.003008,76.97544,11.133009,77.10544,Drinks ,scooter ,25.15,73.0,0.0,mist,Very High,24.77,63.38333333
DC35,KOCRES08DEL01,32.0,4.6,9.985497,76.276999,9.995497,76.286999,Meal ,scooter ,27.0,79.0,0.0,clear sky,Very Low,2.0,6.85
88B7,MYSRES12DEL02,21.0,4.9,12.284747,76.625861,12.364747,76.705861,Snack ,scooter ,20.81,67.0,0.0,clear sky,Very High,18.25,50.15
80F2,INDORES12DEL02,30.0,4.7,22.74806,75.8934,22.76806,75.9134,Drinks ,scooter ,22.11,60.0,0.0,haze,Low,4.46,23.73333333
C835,AURGRES04DEL03,31.0,4.6,19.876106,75.340775,19.906106,75.370775,Buffet ,scooter ,21.88,60.0,0.0,haze,Low,6.7,18.2
248C,SURRES12DEL02,21.0,4.6,21.183434,72.814492,21.233434,72.864492,Meal ,motorcycle ,24.95,73.0,0.0,mist,Moderate,11.01,28.93333333
C5F5,KNPRES09DEL03,25.0,4.9,26.473698,80.352677,26.533698,80.412677,Buffet ,motorcycle ,21.79,54.0,0.0,clear sky,Moderate,14.27,31.18333333
928C,PUNERES05DEL01,32.0,4.6,18.543626,73.905101,18.583626,73.945101,Snack ,scooter ,23.03,48.0,0.0,clear sky,Moderate,9.72,32.23333333
F7C,CHENRES09DEL01,26.0,4.9,13.044694,80.26147,13.054694,80.27147,Drinks ,scooter ,28.48,81.0,0.0,mist,Low,2.29,23.6
1D0E,PUNERES17DEL03,25.0,4.6,18.530963,73.828972,18.560963,73.858972,Meal ,scooter ,22.94,49.0,0.0,clear sky,Low,6.66,19.5
DE84,GOARES08DEL03,37.0,4.5,15.556561,73.763633,15.646561,73.853633,Drinks ,motorcycle ,24.81,60.0,0.0,scattered clouds,High,18.47,42.8
D67A,KNPRES01DEL01,29.0,5.0,26.483672,80.320708,26.553672,80.390708,Snack ,scooter ,25.62,42.0,0.0,clear sky,High,15.68,43.51666667
7FC6,SURRES11DEL02,30.0,4.8,21.157735,72.768778,21.287735,72.898778,Drinks ,motorcycle ,24.9,43.0,0.0,clear sky,Very High,33.95,62.13333333
DBAB,AGRRES02DEL02,32.0,4.9,0.0,0.0,0.08,0.08,Snack ,motorcycle ,26.25,85.0,0.0,overcast clouds,,,#VALUE!
5943,CHENRES12DEL02,25.0,4.9,12.972793,80.249982,12.992793,80.269982,Drinks ,scooter ,26.46,88.0,0.0,mist,Moderate,4.67,34.45
CF10,BHPRES08DEL02,27.0,4.6,23.232537,77.429845,23.252537,77.449845,Snack ,scooter ,18.36,57.0,0.0,clear sky,Low,5.25,18.05
837C,PUNERES14DEL02,39.0,4.8,18.516216,73.842527,18.566216,73.892527,Meal ,motorcycle ,19.23,65.0,0.0,clear sky,Moderate,9.82,26.6
C0D9,GOARES04DEL03,29.0,4.5,-15.5696,73.742294,15.6596,73.832294,Buffet ,scooter ,28.91,68.0,0.0,scattered clouds,,,#VALUE!
15FE,MYSRES02DEL03,36.0,4.2,12.304569,76.643622,12.364569,76.703622,Buffet ,scooter ,20.51,68.0,0.0,clear sky,High,13.86,41.6
560E,VADRES18DEL01,24.0,4.8,0.0,0.0,0.07,0.07,Drinks ,scooter ,26.28,84.0,0.0,broken clouds,,,#VALUE!
53F2,PUNERES02DEL02,29.0,5.0,18.55144,73.804855,18.60144,73.854855,Buffet ,scooter ,19.15,65.0,0.0,clear sky,Moderate,10.54,32.33333333
