ID,Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Type_of_order,Type_of_vehicle,temperature,humidity,precipitation,weather_description,Traffic_Level,Distance (km),TARGET
21DC,INDORES07DEL02,29.0,4.8,22.722634,75.886959,22.802634,75.966959,Snack ,scooter ,17.18,72.0,0.0,haze,High,16.9,38.4
A87A,JAPRES08DEL02,20.0,4.7,26.910262,75.783013,27.040262,75.913013,Drinks ,scooter ,19.88,47.0,0.0,clear sky,Very High,24.22,63.83333333
1F8B,PUNERES06DEL02,21.0,4.6,18.546258,73.904337,18.596258,73.954337,Drinks ,motorcycle ,23.03,48.0,0.0,clear sky,Moderate,14.37,39.78333333
85CE,VADRES01DEL03,24.0,4.7,22.307898,73.167788,22.337898,73.197788,Drinks ,scooter ,22.85,43.0,0.0,clear sky,Low,7.41,23.46666667
C400,BHPRES04DEL01,21.0,4.8,23.184992,77.417227,23.254992,77.487227,Snack ,electric_scooter ,21.54,44.0,0.0,clear sky,High,14.05,35.88333333
9D8E,VADRES19DEL02,24.0,4.7,22.311844,73.165081,22.391844,73.245081,Snack ,scooter ,25.99,57.0,0.0,haze,High,16.0,36.61666667
9AD2,RANCHIRES17DEL03,36.0,4.3,23.374878,85.335739,23.464878,85.425739,Snack ,motorcycle ,21.21,78.0,0.0,mist,High,17.3,44.11666667
C311,KNPRES15DEL01,34.0,4.8,26.482419,80.320939,26.492419,80.330939,Buffet ,motorcycle ,25.69,42.0,0.0,clear sky,Very Low,2.02,8.783333333
13AD,INDORES18DEL01,29.0,4.6,22.753839,75.897429,22.763838,75.907429,Drinks ,scooter ,22.11,60.0,0.0,haze,Very Low,2.31,18.35
4530,CHENRES02DEL01,24.0,4.7,13.086438,80.220672,13.196438,80.330672,Buffet ,motorcycle ,28.32,82.0,0.0,overcast clouds,Very High,26.35,58.7
A89F,VADRES01DEL03,25.0,4.0,22.307898,73.167788,22.337898,73.197788,Drinks ,scooter ,24.0,64.0,0.0,haze,Low,7.41,26.15
9415,HYDRES07DEL01,32.0,4.7,17.424114,78.347554,17.534114,78.457554,Meal ,motorcycle ,21.26,65.0,0.0,broken clouds,Very High,23.38,59.81666667
B9F8,CHENRES18DEL02,29.0,4.7,12.981615,80.231598,13.111615,80.361598,Meal ,scooter ,26.47,87.0,0.0,scattered clouds,Very High,29.62,76.23333333
62F2,HYDRES20DEL02,31.0,3.5,17.483216,78.552111,17.613216,78.682111,Snack ,scooter ,18.59,69.0,0.0,broken clouds,Very High,29.02,55.23333333
